id,Temperature
268,5.338412673
269,35.4581362
270,24.77819856
271,24.62861149
272,28.4917635
273,24.94971519
274,25.44824
275,22.24873896
276,24.76187643
277,22.44803391
278,35.03345633
279,33.7442087
280,22.52674945
281,28.46493296
282,23.49753209
283,26.07840506
284,28.86558895
285,22.14631706
286,26.33705248
287,25.00237968
288,26.4560508
289,22.18951589
290,15.52116187
291,17.6568394
292,28.72991474
293,27.52923218
294,27.18851714
295,10.40342267
296,17.58837197
297,24.52184673
298,37.99863474
299,16.95477783
300,7.745285959
301,5.858454276
302,26.85972289
303,24.49347704
304,21.90251935
305,30.02820743
306,21.28191601
307,32.46497067
308,17.09064457
309,33.31499762
310,23.4125478
311,18.97799114
312,12.27096675
313,25.19142452
314,27.06860738
315,25.72547019
316,22.31107869
317,25.11606991
318,22.15258869
319,28.29868977
320,21.71200518
321,15.11819661
322,25.37410906
323,18.43998163
324,22.87056201
325,14.36142415
326,7.261348397
327,25.22777375
328,20.97115284
329,19.77514871
330,41.92444647
331,28.64919191
332,29.24175192
333,15.84302201
334,20.89871624
335,30.45673953
336,24.81875357
337,19.84924077
338,22.11870569
339,34.0616734
340,9.557275885
341,25.55120003
342,19.06659113
343,23.08766377
344,8.033152964
345,29.70702382
346,12.18941793
347,35.09479555
348,24.96044566
349,38.18519935
350,18.98527518
351,18.70847606
352,7.223377163
353,12.70471774
354,24.5288527
355,39.76412854
356,30.24724825
357,24.47243216
358,20.24414985
359,20.22642046
360,14.89697237
361,28.78743552
362,29.70418303
363,26.36974685
364,6.775206313
365,23.24671713
366,24.30829573
367,25.71796257
368,21.68442569
369,26.19166817
370,21.6018917
371,18.88371892
372,0.267027698
373,19.61787546
374,20.10390047
375,23.98464085
376,29.25112258
377,34.86070051
378,11.17715183
379,26.12624136
380,39.8593964
381,20.41103121
382,17.87119907
383,18.34681936
384,9.900293264
385,25.05628082
386,12.08460133
387,36.99708394
388,14.73182422
389,7.107491008
390,38.09660871
391,26.9236056
392,12.43313955
393,10.11973687
394,17.57423462
395,12.06247527
396,30.40761507
397,7.335445007
398,22.63297707
399,28.04640445
400,33.51453981
401,24.24037247
402,38.62886243
403,0
404,24.34910395
405,26.16885914
406,5.307507347
407,17.99701481
408,30.96508651
409,29.7185162
410,32.64993621
411,21.12912561
412,18.55163953
413,14.55121221
414,41.76658912
415,27.11773949
416,20.01638438
417,20.56301483
418,27.51664567
419,30.22810362
420,21.67989703
421,20.05018591
422,17.29920384
423,17.19943002
424,35.44454622
425,19.11365281
426,18.95252067
427,26.12213765
428,19.98286779
429,27.72143999
430,21.02639814
431,25.3804373
432,24.11359659
433,27.5990664
434,8.756004031
435,27.54196095
436,15.91667782
437,17.18894776
438,28.79315859
439,17.13279538
440,8.79430294
441,31.03033279
442,19.20297003
443,27.12941186
444,30.08108934
445,45
446,18.90848865
447,15.10292191
448,21.89743267
449,29.50819457
450,19.2786717
451,29.87997288
452,21.61064376
453,24.98851899
454,31.16003022
455,34.67804648
456,20.90057478
457,37.12707034
458,26.36052065
459,35.33120818
460,24.48490862
461,38.66820248
462,28.90019172
463,12.12301401
464,11.5951027
465,17.45516162
466,20.89661921
467,40.30376781
468,26.53021877
469,39.5131548
470,22.39797728
471,9.309345599
472,19.49474317
473,22.22512228
474,18.88716165
475,21.75209218
476,18.15921677
477,14.86610347
478,28.82975908
479,25.33342015
480,18.50836039
481,22.48279827
482,30.08518963
483,16.99788893
484,27.28106383
485,4.865873622
486,23.40725697
487,12.30161489
488,32.63285815
489,16.70385182
490,26.96421749
491,23.82492237
492,34.47216919
493,23.05621357
494,14.93150577
495,25.11206572
496,22.27489926
497,32.89309211
498,12.58815695
499,22.36240237
500,28.95773632
